latitude,longitude,missionid,region_name,island,site,reef_zone,survey_type,depth_bin,min_depth,max_depth,date_,image_name,image_url,obs_year,rep,photoid,analyst,tier_1,category_name,tier_2,subcategory_name,tier_3,genera_name
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CCA,Coralline Alga,CCAH,CCA growing on hard substrate,CCAH,CCA growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CCA,Coralline Alga,CCAH,CCA growing on hard substrate,CCAH,CCA growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,MA,Macroalga,UPMA,Upright macroalga,LOBO,Lobophora sp
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,TURF,Turf Alga,TURFR,Turf growing on rubble,TURFR,Turf growing on rubble
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,CCA,Coralline Alga,CCAH,CCA growing on hard substrate,CCAH,CCA growing on hard substrate
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,SED,Sediment,SAND,Sand,SAND,Sand
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,SED,Sediment,FINE,Fine sediment,FINE,Fine sediment
20.8,-156.5,SE1601,Main Hawaiian Islands,Maui,MAU-200,Forereef,,Mid,30.0,50.0,2016-07-20T00:00:00Z,MAU-200_2016_A_01.JPG,https://example.com/MAU-200_01.JPG,2016,A,1,analyst2,TW,Tape and wand,WAND,Wand,WAND,Wand
